pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,45.6,0.32845778341145754,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,46.4,0.28803166270648506,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,47.2,0.32722101632393163,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.0,0.325126734300702,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.8,0.4358418393169673,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,49.6,0.49331194072725615,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,50.4,0.35028029613304984,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,51.2,0.31774943709079567,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.0,0.27187181445537073,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.8,0.24216596649981556,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,53.6,0.294523592798676,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,54.4,0.24087565537060693,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,55.2,0.27694607054093656,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.0,0.34363239881891056,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.8,0.33471035179573544,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,57.6,0.36138312287550256,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,58.4,0.2317083992160833,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,59.2,0.22504740198978504,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.0,0.20174448642520923,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.8,0.25075531347793206,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,61.6,0.19160774917747558,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,62.4,0.2527315951354089,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,63.2,0.22712939572017132,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.0,0.3070136322249005,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.8,0.27750208553643557,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,65.6,0.3486425941810012,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,66.4,0.3015656944979482,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,67.2,0.27518132622618446,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.0,0.27518132622618446,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.8,0.332531769887801,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,69.6,0.26279553507137904,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,70.4,0.2861389442157473,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,71.2,0.315970239355136,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.0,0.2983043063431978,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.8,0.3154933866899066,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,73.6,0.3306673210292199,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,74.4,0.31343389222885637,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,75.2,0.34088785740761546,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.0,0.2931729294527256,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.8,0.23505341444230943,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,77.6,0.2710186817516479,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,78.4,0.2520984782752605,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,79.2,0.28025228815966424,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.0,0.27682623470271633,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.8,0.3281143017954141,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,81.6,0.8030175778416487,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,82.4,0.8773029359227459,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,83.2,0.9057589849585136,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.0,0.8693503839690971,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.8,0.8853653385295118,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,85.6,0.8815208840306145,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,86.4,0.8853653385295118,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,87.2,0.8836545466709301,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.0,0.8853653385295118,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.8,0.9097847469243996,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,89.6,1.0163033528670649,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,90.4,0.9307057627612287,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,91.2,0.49930682158654066,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.0,0.20498611552240545,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.8,0.04542212960794963,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,93.6,0.03339888454238046,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,9.6,0.41901344433426857,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,10.4,0.3293563647226107,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,11.2,0.3657075116121119,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.0,0.3959811758249998,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.8,0.35952411874455575,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,13.6,0.3035480609055311,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,14.4,0.39915458186030967,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,15.2,0.33770917570824815,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.0,0.3293563647226107,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.8,0.41407642629625663,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,17.6,0.398402425052572,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,18.4,0.37255087502856055,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,19.2,0.47559802893939956,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.0,0.4540872028881476,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.8,0.4669797979295254,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,21.6,0.3251643153258994,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,22.4,0.33760282295057137,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,23.2,0.3810461610555649,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.0,0.41326142358582313,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.8,0.4155497848610354,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,25.6,0.47966684019222633,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,26.4,0.3988176763675938,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,27.2,0.30595024671794324,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.0,0.38244646958604805,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.8,0.42192470031065565,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,29.6,0.28839633441560897,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,30.4,0.283783340133853,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,31.2,0.24247658691118232,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.0,0.4182258632903884,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.8,0.33904008200004476,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,33.6,0.44623795354823514,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,34.4,0.45174841950730066,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,35.2,0.3871500630483374,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.0,0.38973297251974026,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.8,0.3588639304135672,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,37.6,0.3979264829126897,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,38.4,0.45204355200749197,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,39.2,0.3559253396679191,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.0,0.4514250058784674,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.8,0.6158986626064703,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,41.6,0.510172750800848,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,42.4,0.5530442797598336,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,43.2,0.4717307490229359,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.0,0.5160831630068868,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.8,0.4147990320720589,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,45.6,0.6307204960497249,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,46.4,0.38759878715503365,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,47.2,0.4429095651598553,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.0,0.43146667378109216,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.8,0.5138167465955177,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,49.6,0.5476018502132982,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,50.4,0.44180078543423174,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,51.2,0.37424257795251964,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.0,0.38765603674753063,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.8,0.3620567949881873,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,53.6,0.39458104417847845,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,54.4,0.2775266497022348,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,55.2,0.3200527516295923,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.0,0.3286994111432078,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.8,0.2784944479258776,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,57.6,0.3752663189462864,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,58.4,0.37231070765585095,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,59.2,0.35630132198336484,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.0,0.3601559803403996,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.8,0.4106324815372249,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,61.6,0.4007868705109293,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,62.4,0.3875319256628635,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,63.2,0.32717904075980186,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.0,0.2852097996707928,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.8,0.3170314888443241,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,65.6,0.31207513987428775,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,66.4,0.37411392679596256,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,67.2,0.2804567025536846,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.0,0.38662667386233807,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.8,0.44575234084078397,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,69.6,0.4442740632588757,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,70.4,0.35672829432142905,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,71.2,0.32803686077025085,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.0,0.35407010515306025,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.8,0.4188924723320811,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,73.6,0.3376401821099133,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,74.4,0.3254169121756718,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,75.2,0.49748449562384073,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.0,0.3774060567273664,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.8,0.34326635722826493,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,77.6,0.4390802531872045,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,78.4,0.36889091794282586,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,79.2,0.2812548391883203,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,80.0,0.2867485489696264,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,80.8,0.34556784478484304,3.0,False,sensor_combined
