dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,0.7000216883356458,2.7311260345781116,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.7000216883356458,2.7311260345781116,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.8281878679825877,3.562136385143409,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.8750463029698297,3.865959473207329,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.8281878679825877,3.562136385143409,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,2.920597988227379,17.129010831591714,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.26845032998102375,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.8591755498423106,3.763055882286808,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.17023915152069896,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.14464119572507092,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.46929444469870213,1.235125075917438,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.3066864143918956,0.1807989140373686,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.38282818291469617,0.6744907594765952,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.27169522698487736,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.24848418418761592,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.23399911073836596,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.27880191682730765,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.15638070691994793,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.42940853466985085,0.9765107974315108,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.37987162704726274,0.6553208931777805,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.3279640252137576,0.31875976203155637,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.3279640252137576,0.31875976203155637,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.2533637690121349,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.39663556813730155,0.7640157813336478,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.2825380946865324,0.024224818755785898,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.4970304201000034,1.4149609944491315,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.25527825486951455,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.2670158382653379,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.36581346601937004,0.5641698784851829,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.453215755738741,1.1308732601415865,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.4771680494675496,1.286176352293129,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.5571368563307869,1.804682142266506,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.57836459164568,1.9423196049288922,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,0.57836459164568,1.9423196049288922,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,0.7042751581841195,2.7587048972674415,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,0.7431104418888866,3.010507071715507,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,0.7431104418888866,3.010507071715507,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,0.6825040041854042,2.617543989089314,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.9943756239450039,4.63967295307748,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,1.0122396567614094,4.755500671545526,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.8685984236290752,3.824152387390124,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.7762099795344516,3.225119526094352,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.9889368021292384,4.604408445418502,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.8265234959740372,3.5513448458300996,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,1.0027949374376233,4.694262523245633,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,0.8226555885686168,3.526265912387698,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,0.5885877333804669,2.008604927783225,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,0.5774789377312729,1.9365771573353197,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,0.5710954716213665,1.8951877172784508,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,53.6,0.5710954716213665,1.8951877172784508,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,54.4,0.5710954716213665,1.8951877172784508,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,55.2,0.5710954716213665,1.8951877172784508,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,56.0,0.5710954716213665,1.8951877172784508,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,56.8,0.4484334836571774,1.099865722818197,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,57.6,0.5506282745536375,1.7624814709255086,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,58.4,0.5506282745536375,1.7624814709255086,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,59.2,0.4484334836571774,1.099865722818197,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,60.0,0.8689273547398019,3.8262851275434917,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,60.8,0.4484334836571774,1.099865722818197,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,61.6,0.4484334836571774,1.099865722818197,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,62.4,0.4653575972805954,1.2095991457379234,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,63.2,0.44019190978851724,1.0464285898032981,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,64.0,0.36878821080845764,0.5834576790331254,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,64.8,0.30179762198677834,0.14910071485870266,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,65.6,1.244542258420008,6.2617160161342795,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,66.4,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,67.2,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,68.0,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,68.8,0.5284938751116633,1.618965333591176,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,69.6,1.0072752838223626,4.723312419482632,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,70.4,0.22860740503245539,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,71.2,0.2716054075384899,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,72.0,0.9281182574265849,4.210070092715414,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,72.8,0.666272902295324,2.512303950657237,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,73.6,0.46376716908703525,1.199287047067899,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,74.4,0.701487979160122,2.740633245103035,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,75.2,0.5319474301660885,1.641357668327065,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,76.0,0.8402558257779635,3.640383219571712,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,76.8,0.3906354322619177,0.7251117972172646,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,77.6,0.5186603391323117,1.5552061562168626,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,78.4,0.5330364465505644,1.6484186877779654,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,79.2,1.0041453500109059,4.703018396511284,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,80.0,0.7273445856602497,2.908283616607362,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,80.8,1.6610932716448625,8.962570519887723,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,81.6,1.6610932716448625,8.962570519887723,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,82.4,1.3918602400797784,7.216903788141641,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,83.2,1.3841001834064592,7.1665887406442,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,84.0,1.476730474910506,7.767189704391348,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,84.8,1.4277065078473101,7.449325630050423,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,85.6,1.462231401949905,7.6731798826345345,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,86.4,1.037233516892598,4.917557124556877,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,87.2,1.037233516892598,4.917557124556877,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,88.0,1.037233516892598,4.917557124556877,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,88.8,1.0071771036343442,4.7226758338194825,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,89.6,1.0071771036343442,4.7226758338194825,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,90.4,1.0280798506817648,4.858206121134785,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,91.2,0.5541362504193061,1.785226662066684,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,92.0,0.3618384889849962,0.538396721573403,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,92.8,0.37509711109075067,0.6243636454098405,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,93.6,0.4181831723070823,0.9037272258371666,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,94.4,0.4642413111141862,1.2023613130972512,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,95.2,0.7292600584368248,2.9207032557660293,30.691756916624588,False
