pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.4094844385862823,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.8855204052857114,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,0.9555929899215698,22.396470781348455,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,1.827685385942459,22.396470781348455,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,0.525875919323463,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,0.4738969548883855,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,0.7109335199707986,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,0.09876996278762817,22.396470781348455,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,0.1341468095779419,22.396470781348455,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.06275340914726257,22.396470781348455,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.16262292861938477,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,4.111802759381977,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,2.107628721208613,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,1.2244489321226826,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,1.2244489321226826,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,1.2244489321226826,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,3.235219120979309,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,5.051252245903015,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,8.44909131526947,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,4.496907663459885,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,6.115916967391968,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,3.3531308779492974,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,5.068248109892011,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,0.8868717936273405,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,0.8728362243838949,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,0.7100032546458078,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,0.6784528074726446,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,0.6784528074726446,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,0.6784528074726446,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,1.0046684741973877,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,1.0046684741973877,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,0.5313364695757627,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,0.6476726888072901,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,0.7036604017943525,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,0.7256780103261512,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,0.7256780103261512,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,0.7256780103261512,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,0.7256780103261512,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,0.7463763890632348,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,0.7256780103261512,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,0.9240494806651108,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,1.1241005159059922,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,1.3317546955976118,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,0.9962557675888911,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,0.7256780103261512,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,0.7547954445221329,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,0.6243818998336792,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,0.7669460767369513,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,0.6190243363380432,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,0.7418416440486908,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,0.6489993631839752,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,0.6969585572830131,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,0.45156814383595417,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,0.6481778621673584,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,0.7382050546177935,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,0.5157848141526565,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,0.6623499065055746,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,0.6623499065055746,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,0.585790335959668,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,0.8150329187919236,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,0.585790335959668,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,0.7963342702215609,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,0.7963342702215609,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,0.9450528057815389,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,1.7846393585205078,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,0.9383297247750425,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,0.8803510665893555,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,1.1291992664337158,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,0.7108807916320349,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,0.8886959537728834,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,2.5774872303009033,22.396470781348455,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,0.6086897850036621,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,0.7044428586959839,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,0.7044428586959839,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,0.7044428586959839,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,0.7044428586959839,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,0.7464267078082851,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,0.8090455303047366,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,0.8090455303047366,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.0,0.7044428586959839,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.8,0.5478546072281804,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.6,0.7451154831629011,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.4,0.7119473814964294,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.2,0.5667072534561157,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.0,0.7283641659561201,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.8,0.618306827377696,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.6,1.217519112843491,22.396470781348455,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.4,1.3451313972473145,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.2,1.0475897789001465,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.0,1.0475897789001465,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.8,1.0475897789001465,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.6,1.0475897789001465,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.4,1.4436440660485854,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.2,4.6778473263837475,22.396470781348455,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.0,4.4424474239349365,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.8,4.993407130241394,22.396470781348455,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.6,3.505166620016098,22.396470781348455,False,ekf2_innovations
