pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.09993317958227624,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.09724267915537756,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.10530199068874992,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.06540973181629892,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.11975526809692383,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.11975526809692383,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.08439566484108738,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.09137760700635408,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.0031900405883789062,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.04313986748456955,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.0031900405883789062,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.0031900405883789062,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.05444983020424843,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.05530932305532918,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.10248820912407698,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.06286512946304147,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.1572482619583668,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.07710860959167386,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.07710860959167386,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.05963270602810789,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.0731841815101022,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.059058541098596866,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.2878953203712935,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.6225808767121923,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,0.4682159423828125,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,0.2848718845375364,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,0.2791533121172114,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,0.2805267408396886,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,0.2841969094566746,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,0.2775657589206624,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,0.27794416623840656,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,0.2644964516180317,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,0.251845398104824,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,0.2973716690378895,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,0.5587303638458252,3.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,0.09876996278762817,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,0.1341468095779419,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.06275340914726257,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.16262292861938477,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,1.0787389640164013,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,1.2244489321226826,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,1.2244489321226826,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,1.2244489321226826,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,1.2244489321226826,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,2.7744202315807343,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,5.051252041012049,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,4.496907663459885,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,4.496907663459885,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,3.3531308779492974,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,4.523925516662841,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,0.5878791459178655,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,0.5878791459178655,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,0.45404243730436067,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,0.43063691266794696,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,0.4493036993136142,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,0.4252628606437896,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,1.0046684741973877,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,1.0046684741973877,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,0.3593633306375879,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,0.4923791542788581,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,0.5300188114836929,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,0.48760056495666504,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,0.3425222365190428,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,0.3425222365190428,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,0.3673802173675378,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,0.6040339994578412,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,0.31158939437320443,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,0.5798436421768061,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,0.7053762281718983,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,0.835679808645705,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,0.6251532898461195,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,0.51677931773688,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,0.5248822049740355,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,0.40013670921325684,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,0.586939927710409,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,0.4086571425740282,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,0.6015997739778188,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,0.5263089142210536,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,0.554305911064148,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,0.3381984347907528,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,0.6481778621673584,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,0.43742895126342773,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,0.3377145528793335,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,0.43602287769317627,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,0.5237757302280923,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,0.39516997572523416,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,0.4001166926132344,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,0.3374636173248291,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,0.5362564325332642,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,0.41862076720878255,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,0.699648792524614,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,1.7846393585205078,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,0.8803510665893555,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,1.1291992664337158,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,0.538983670374124,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,0.6738015890279913,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,2.5774872303009033,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,0.38134336471557617,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,0.47218918800354004,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,0.4467320442199707,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,0.3625302162004425,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,0.37617812891872415,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,0.5674547614453291,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,0.6625011527111767,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,0.6625011527111767,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.0,0.42943358421325684,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.8,0.41918836962167144,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.6,0.5937737067093981,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.4,0.5773568890724607,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.2,0.4506925071181761,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.0,0.37541638862384874,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.8,0.5118440091609955,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.6,0.7997997962767017,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.4,0.6625198061933187,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.2,0.5034839810957444,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.0,0.5034839810957444,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.8,0.5034839810957444,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.6,0.5034839810957444,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.4,1.4436440660485854,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.2,1.4436440660485854,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.0,2.2856991802859152,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.8,2.904253453016281,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.6,3.505166620016098,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,90.4,3.505166620016098,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.2,3.505166620016098,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.0,3.505166620016098,3.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.8,3.505166620016098,3.0,True,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,9.6,1.380326747894287,3.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,10.4,1.380326747894287,3.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,11.2,1.3669243454933167,3.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.0,2.1897269035751394,3.0,False,ekf2_innovations
