mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,53.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,54.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,55.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,57.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,58.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,59.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,61.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,62.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,63.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,65.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,66.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,67.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,69.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,70.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,71.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,73.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,74.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,75.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,77.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,78.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,79.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,80.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,80.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,81.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,82.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,83.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,84.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,84.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,85.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,86.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,87.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,88.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,88.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,89.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,90.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,91.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,92.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,92.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,93.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,94.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,95.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,96.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,96.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,97.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,98.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,99.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,100.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,100.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,101.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,102.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,103.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,104.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,104.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,105.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,106.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,107.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,108.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,108.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,0.0012910636801263325,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,0.0016755614120955876,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.0016830739739725883,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,0.0020214005479447066,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,0.001385438771300466,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,0.0015151119673657617,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.0023653242533545164,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.0020681551296212997,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.003823253421701622,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.007495199489635434,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.015535252118383346,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.015701491233605435,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.012672084896896276,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.00929066597452986,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.008259667178129886,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.006533133362082691,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.008862508528214227,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.007447828779222264,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.007235060643125913,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.007175443318503492,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.007049233203929254,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.004786547649075709,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.00156032027374944,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,0.0002141240602442063,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,0.0002141240602442063,0.3374776883274057,True,False,False
