mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.0,0.00042159841044461387,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.8,0.0003615038404556331,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,29.6,0.00032808514716591274,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,30.4,0.0004077441851207797,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,31.2,0.0003016096884445236,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.0,0.00026122208589035773,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.8,0.0002990349046553408,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,33.6,0.000300124494581708,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,34.4,0.00034341857737551666,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,35.2,0.0004465297678874996,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.0,0.0007362305500450626,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.8,0.000402301075440213,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,37.6,0.0004859358946971244,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,38.4,0.0006287269700222711,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,39.2,0.00027107211697325316,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.0,0.0006078412299273266,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.8,0.0034132736559998066,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,41.6,0.0016526898388261428,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,42.4,0.009782676622062994,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,43.2,0.006376704970832111,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.0,0.003304431929833446,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.8,0.006567436650483756,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,45.6,0.005298812415385138,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,46.4,0.005958209235374188,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,47.2,0.011373522740340767,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.0,0.004493628092208407,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.8,0.00375098037738254,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,49.6,0.0061262492442398335,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,50.4,0.018714741742874744,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,51.2,0.005140706656154042,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.0,0.013005888000081182,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.8,0.007488234498712621,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,53.6,0.010450410053268949,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,54.4,0.009909114944860707,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,55.2,0.012150199423102517,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.0,0.005020782507081507,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.8,0.007686591089216402,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,57.6,0.0018853046792126527,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,58.4,0.0019092937060849915,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,59.2,0.0024973663052185032,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.0,0.0035068560238857923,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.8,0.002613671605265872,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,61.6,0.002188067205029726,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,0.0045053208229131,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,0.001227710495369036,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,0.00158612440179532,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,0.002118209188156155,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,0.0014175047680338262,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,0.002617297858691922,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,0.0022976882538185543,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,0.0010966734773461286,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,0.0012965041064784775,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,0.0016188008459712962,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,0.001662835041288809,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,0.00280831990831799,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,0.008476474190465927,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,0.023939666293409677,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,0.04936372852765956,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,0.11463929353149414,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,0.11941147417039491,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,0.1903965333718925,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,0.08320812244512515,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,0.09964758603982213,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,0.1739284935537218,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,0.22249876826919143,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,0.20184060759445824,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,0.43748279137372625,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,0.5474302231735527,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,0.5664037858656871,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,0.6917251349673466,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,0.6433287733827523,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,0.39534063294093613,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,0.5979481633231829,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,0.39528947921706015,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,0.4906456363296787,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,0.5957648977058676,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,0.6085095398085425,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,0.5268584659633062,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,0.6297035953434882,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,0.598269555525051,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,0.6705305388260961,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,0.4753057409220714,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,0.4647575276694747,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,0.14672664493974705,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,0.07646053429269868,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,0.03197243107363371,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,0.03620692810065548,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,0.04065363773194699,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,98.4,0.057393540962016966,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,99.2,0.042650310335302304,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,100.0,0.04257823348173479,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,100.8,0.025271005763470324,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,101.6,0.018421720689870427,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,102.4,0.01961128603764786,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,103.2,0.029133576449411162,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,104.0,0.025692912372987056,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,104.8,0.005671127065903008,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,105.6,0.0004738235750741431,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,106.4,0.000370154776855818,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,107.2,0.0006777918414966748,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,108.0,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,108.8,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,109.6,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,110.4,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,111.2,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,112.0,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,112.8,0.00013376843919574126,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__fault,9.6,0.005597675463827825,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__fault,10.4,0.0016700707483049255,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__fault,11.2,0.0008417715509094987,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__fault,12.0,0.0005154755340597246,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__fault,12.8,0.0006401105719302761,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__fault,13.6,0.0003398886032312121,0.3374776883274057,True,False,False
