calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,52.020496,57.89271831512451,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,52.820496,40.743221044540405,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,53.620496,29.88110065460205,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,54.420496,37.1815550327301,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,55.220496000000004,29.88110065460205,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,56.020496,29.88110065460205,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,56.820496,63.701744079589844,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,57.620496,35.121474266052246,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,58.420496,26.437349915504456,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,59.220496000000004,60.58658838272095,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,60.020496,49.79774713516235,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,60.820496,60.44013977050781,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,61.620496,42.40804195404053,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,62.420496,40.75155019760132,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,63.220496000000004,22.36538529396057,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,64.020496,33.49750638008118,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,64.82049599999999,37.956237494945526,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,65.62049599999999,40.08178234100342,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,66.420496,31.71449840068817,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,67.220496,51.923654079437256,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,68.020496,63.704354763031006,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,68.82049599999999,27.334240674972534,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,69.62049599999999,15.196523666381836,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,70.420496,16.638851165771484,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,71.220496,15.196523666381836,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,72.020496,46.469766497612,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,72.82049599999999,25.41050434112549,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,73.62049599999999,49.041855335235596,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,74.420496,35.579386949539185,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,75.220496,8.41862440109253,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,76.020496,38.49163293838501,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,76.82049599999999,20.50730288028717,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,77.62049599999999,19.783547520637512,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,78.420496,20.02187430858612,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,79.220496,38.18687677383423,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,80.020496,10.092833638191223,26.47158145904541,False,vehicle_rates_setpoint
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,80.82049599999999,36.256775856018066,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,81.62049599999999,28.874692916870117,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,82.420496,28.874692916870117,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,83.220496,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,84.020496,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,84.82049599999999,38.46916437149048,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,85.62049599999999,29.09310221672058,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,86.420496,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,87.220496,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,88.020496,32.70364999771118,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,88.82049599999999,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,89.62049599999999,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,90.420496,26.39841079711914,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,91.220496,12.35684871673584,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,92.020496,16.746809482574463,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,92.82049599999999,16.470507979393005,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,93.62049599999999,42.20511198043823,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,94.420496,23.469903469085693,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,95.220496,68.69266271591187,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,96.020496,20.074661374092102,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,96.82049599999999,13.266897201538086,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,97.62049599999999,18.353759795427322,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,98.420496,16.14860773086548,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,99.220496,15.798134803771973,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,100.020496,13.266897201538086,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,100.82049599999999,17.832806706428528,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,101.62049599999999,30.506069660186768,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,102.420496,25.697562098503113,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,103.220496,20.00657558441162,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,104.020496,17.94832706451416,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,104.82049599999999,14.988975524902344,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,105.62049599999999,12.368149757385254,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,106.420496,13.83360207080841,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,107.220496,12.368149757385254,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,108.020496,12.368149757385254,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,108.82049599999999,27.92585849761963,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,109.62049599999999,43.408894538879395,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,110.420496,9.859538078308105,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,111.220496,26.208595037460327,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,112.020496,9.859538078308105,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,112.82049599999999,43.29543173313141,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,113.62049599999999,9.859538078308105,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,114.420496,30.009865760803223,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,115.220496,24.061689376831055,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,116.020496,26.100757718086243,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,116.82049599999999,26.878293752670288,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,117.62049599999999,22.10181564092636,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,118.420496,42.33654499053955,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,119.220496,31.94118618965149,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,120.020496,24.744873642921448,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,120.82049599999999,16.608080863952637,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,121.62049599999999,12.85158634185791,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,122.420496,25.07168412208557,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,123.220496,10.88888019323349,26.47158145904541,False,vehicle_rates_setpoint
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,124.020496,24.106403589248657,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,124.82049599999999,24.106403589248657,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,125.62049599999999,64.29796934127808,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,126.420496,44.72262620925903,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,127.220496,17.67158269882202,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,128.020496,34.12853717803955,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,128.82049600000002,22.575364112854004,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,129.620496,34.180262088775635,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,130.420496,11.09093189239502,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,131.220496,15.254402160644531,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,132.020496,27.792792320251465,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,132.82049600000002,19.891270399093628,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,133.620496,15.454602241516113,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,134.420496,43.33055853843689,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,135.220496,23.91042709350586,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,136.020496,47.00832486152649,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,136.82049600000002,42.238590717315674,26.47158145904541,False,vehicle_local_position
