pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.030369972476371618,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,0.019692780336296605,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.022699239401303344,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.024459965787733278,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,0.024207213066795186,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.02329505758727608,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,0.04079173606893477,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.04335556958389657,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.04594067885279727,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.0407225367770166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.05162911969357803,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.02214333550047683,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.027950739217322135,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.024104361380263152,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.033378001985841795,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.030616787532153494,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.025269552125790774,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.017592071519851683,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.018834866776933894,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.01832777576556265,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.019846751341836593,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.011030869294583617,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.03991842269897461,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.03991842269897461,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.016095675993058958,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.017721201545673238,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.0010633468627929688,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.01437995582818985,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.0010633468627929688,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.0010633468627929688,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.01814994340141614,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.016810404531244636,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.021635085107328554,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.023161826165289216,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.03196099752965429,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.014666220973092161,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.014666220973092161,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.01138309134717688,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.016553411315610046,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.011909370110174239,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.05851525167014004,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.15607198079427084,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,0.15607198079427084,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,0.07514757306215629,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,0.07514757306215629,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,0.07514757306215629,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,0.07514757306215629,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,0.07514757306215629,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,0.31853099664052326,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,0.08160595496432127,1.0,False,estimator_status
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,0.07514757306215629,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,0.06771978851441472,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,0.18624345461527506,1.0,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,0.028235564629236858,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,0.028235564629236858,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.019318759441375732,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.024410014351209004,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,0.261155610291877,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,0.13167783652030365,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,0.14157664656941502,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,0.16332599225325925,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,0.09836230866377317,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,1.0784063736597698,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,1.6837507486343384,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,2.81636377175649,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,1.4989692211532948,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,2.0386389891306558,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,1.1177102926497657,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,1.6894160366306703,1.0,True,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,0.12673381773045678,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,0.10978718883420907,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,0.10145933573361866,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,0.07603953216868818,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,0.08468233828173298,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,0.07877073657074339,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,0.08992415013602083,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,0.06690169072498009,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,0.07266915168852861,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,0.06050711920196486,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,0.10055294321674804,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,0.05982249575697742,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,0.08593353214475524,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,0.05874758253294034,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,0.06677477165718461,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,0.10665705001505918,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,0.06575503680766528,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,0.13204650243476318,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,0.1606337589234506,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,0.19030750336893407,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,0.14236476768093093,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,0.08989585811650193,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,0.10786013150627068,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,0.06199142071459315,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,0.07786429957495822,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,0.07201024920919313,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,0.10600903577866459,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,0.09274189075800238,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,0.07369735161121137,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,0.06452900548310127,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,0.0666702607511988,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,0.10548936781153845,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,0.07370555597174329,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,0.06046714361400852,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,0.07033464935511853,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,0.07447950598730918,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,0.07126993397957532,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,0.050768211058952344,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,0.05965713712479237,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,0.06487805552402366,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,0.08758611806765013,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,0.5948797861735026,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,0.29345035552978516,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,0.3763997554779053,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,0.10158473560907233,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,0.1269944898829117,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,0.8591624101003011,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,0.0669619650670254,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,0.07573582712294115,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,0.07204706669883475,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,0.08722488901632129,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,0.06880955793453257,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,0.06672758043666716,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,0.0841595533682167,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,0.07340947308806699,1.0,False,actuator_controls_0
