dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,74.42657200000001,19.66889977455139,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,75.226572,19.66889977455139,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,76.026572,19.66889977455139,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,76.826572,19.7085702419281,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,77.626572,19.924745559692383,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,78.42657200000001,19.968397617340088,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,79.226572,19.984081983566284,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,80.026572,22.3588228225708,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,80.826572,26.402785778045654,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,81.626572,26.959738731384277,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,82.42657200000001,26.959738731384277,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,83.226572,26.959738731384277,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,84.026572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,84.826572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,85.626572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,86.42657200000001,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,87.226572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,88.026572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,88.826572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,89.626572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,90.42657200000001,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,91.226572,27.275855541229248,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,92.026572,27.065541744232178,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,92.826572,27.052185535430908,2.4808009775929616,True,vehicle_local_position.z
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,9.617512,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,10.417512,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,11.217512,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,12.017512,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,12.817512,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,13.617512,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,14.417512,0.3610425611661366,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,15.217512,0.3610425611661366,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,16.017512,0.3610425611661366,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,16.817512,0.4383262554060827,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,17.617512,0.6592181324958801,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,18.417512,0.7034070462592141,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,19.217512,0.7034070462592141,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,20.017512,0.799003362679594,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,20.817512,1.1073163791636484,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,21.617512,0.8181962915124887,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,22.417512,0.8181962915124887,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,23.217512,0.5673238648181578,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,24.017512,0.5673238648181578,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,24.817512,0.5673238648181578,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,25.617512,0.30943572521209717,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,26.417512,0.3033030033111572,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,27.217512,0.3033030033111572,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,28.017512,0.3033030033111572,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,28.817512,0.6793609652868482,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,29.617512,0.6793609652868482,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,30.417512,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,31.217512,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,32.017512,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,32.817512,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,33.617512000000005,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,34.417512,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,35.217512000000006,0.9767108520026274,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,36.017512,0.7116395517927818,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,36.817512,0.6190726702743853,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,37.617512000000005,0.6190726702743853,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,38.417512,0.6190726702743853,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,39.217512000000006,0.41051505151233314,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,40.017512,0.41051505151233314,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,40.817512,0.2275264991615331,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,41.617512000000005,0.2275264991615331,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,42.417512,0.2275264991615331,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,43.217512000000006,0.27639299388081584,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,44.017512,0.36472289806783975,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,44.817512,0.36472289806783975,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,45.617512000000005,0.46898680382404073,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,46.417512,0.46898680382404073,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,47.217512000000006,0.46898680382404073,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,48.017512,0.5704545974731445,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,48.817512,0.32356739044189453,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,49.617512000000005,0.32356739044189453,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,50.417512,0.32356739044189453,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,51.217512000000006,0.3368186950683594,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,52.017512,0.4709280976604328,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,52.817512,0.3919363021850586,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,53.617512000000005,0.3919363021850586,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,54.417512,0.3279014767699541,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,55.217512000000006,0.3279014767699541,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,56.017512,0.3279014767699541,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,56.817512,0.4140666481310831,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,57.617512000000005,0.4140666481310831,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,58.417512,0.7188709097366889,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,59.217512000000006,0.7188709097366889,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,60.017512,0.42960879425050624,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,60.817512,0.42960879425050624,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,61.617512000000005,0.42960879425050624,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,62.417512,0.42960879425050624,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,63.217512000000006,0.5013340711593628,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,64.017512,0.6006620356091874,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,64.817512,0.6006620356091874,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,65.61751199999999,0.6006620356091874,2.4808009775929616,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-03-06__08_02_26__baseline,66.417512,0.9660086022319485,2.4808009775929616,False,vehicle_local_position.vz
