pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.0,0.04486648828400588,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.8,0.03747699682072161,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,45.6,0.040932864473103826,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,46.4,0.03645017111880609,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,47.2,0.039339776380402,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.0,0.039094694498806905,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.8,0.05512635121725867,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,49.6,0.05188854147147204,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,50.4,0.040915763124984815,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,51.2,0.035013580786958,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.0,0.04293048252650669,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.8,0.028316093517847373,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,53.6,0.03212470713287193,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,54.4,0.027835986042457763,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,55.2,0.029632965092481457,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.0,0.037991083060556506,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.8,0.03804301540612012,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,57.6,0.04698686023975366,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,58.4,0.028093503358784445,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,59.2,0.029663131705648695,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.0,0.02471939900122088,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.8,0.03945317687203639,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,61.6,0.02737471622547687,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,62.4,0.030884187397573943,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,63.2,0.029290211010590275,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.0,0.03378584183198677,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.8,0.033629090499619936,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,65.6,0.03321158308316014,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,66.4,0.03149423748039603,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,67.2,0.02918910910599392,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.0,0.042575035021068325,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.8,0.035164178970321806,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,69.6,0.03397030672204084,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,70.4,0.028502391473633187,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,71.2,0.0329471701997189,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.0,0.030516308870243942,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.8,0.03716813011014592,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,73.6,0.03754696779799008,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,74.4,0.034816109350398985,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,75.2,0.04199913748508665,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.0,0.033416482705477105,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.8,0.028674337609098387,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,77.6,0.030566036516163828,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,78.4,0.032986910714771146,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,79.2,0.031487300063517965,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.0,0.04399701241056194,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.8,0.04370661471360999,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,81.6,0.16260564945461556,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,82.4,0.15216616342793746,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,83.2,0.1516612815573172,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.0,0.15303297765458662,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.8,0.15406660143203105,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,85.6,0.15354184578701624,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,86.4,0.1547331067764949,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,87.2,0.15477209142324924,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.0,0.1554422338097444,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.8,0.15595019470374083,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,89.6,0.1606072120283844,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,90.4,0.16278097980156336,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,91.2,0.07397907257891582,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.0,0.04629968704508423,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.8,0.013985842956660331,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,93.6,45.14709772150556,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,9.6,0.1749197309529432,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,10.4,0.14302068057453135,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,11.2,0.07360430477158264,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.0,0.07742603250745594,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.8,0.07474304643953825,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,13.6,0.12710948983398102,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,14.4,0.05095538644673933,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,15.2,0.04719490381855282,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.0,0.04140594700313265,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.8,0.051794714389401426,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,17.6,0.05880368615305982,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,18.4,0.04361584763418983,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,19.2,0.07990696864114787,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.0,0.06538912849312888,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.8,0.059306928619725106,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,21.6,0.04193271116562355,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,22.4,0.039412303532772544,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,23.2,0.04185888589007075,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.0,0.051059971548688854,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.8,0.0577431600720039,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,25.6,0.10392580773349704,1.0,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,26.4,0.04157779239470714,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,27.2,0.0419757009308551,1.0,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.0,0.04740710414776934,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.8,0.05600109283921225,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,29.6,0.04086809591917315,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,30.4,0.03612676607310881,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,31.2,0.03506125747647833,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.0,0.05187188329469282,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.8,0.039049212674060384,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,33.6,0.04915145149755754,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,34.4,0.04627384819235887,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,35.2,0.04565075697692506,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.0,0.044247473182637755,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.8,0.04553578774870861,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,37.6,0.04405889774839724,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,38.4,0.0557827294510761,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,39.2,0.04137294399565204,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.0,0.05418608920448563,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.8,0.06643028874066992,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,41.6,0.061678135848473065,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,42.4,0.06068920110778331,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,43.2,0.06770274234276927,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.0,0.05994240859923347,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.8,0.06080218934011819,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,45.6,0.07017122086014475,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,46.4,0.0523208341564206,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,47.2,0.0564498516690854,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.0,0.05368896875004131,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.8,0.06521591017570338,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,49.6,0.060614050539777156,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,50.4,0.04619758957356226,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,51.2,0.05019596041389169,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.0,0.05076638413524625,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.8,0.04673125566016056,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,53.6,0.047700302858944,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,54.4,0.041971568580056934,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,55.2,0.044813805938489805,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.0,0.03820721496267698,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.8,0.03839018509886653,1.0,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,57.6,0.04377401525562694,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,58.4,0.04370527081495279,1.0,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,59.2,0.04750427322862502,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.0,0.04372502122119655,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.8,0.05126725218884545,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,61.6,0.046234474250592864,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,62.4,0.04586423866856407,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,63.2,0.046126185365031505,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.0,0.04803332071557065,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.8,0.04885196430755648,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,65.6,0.04131387144215072,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,66.4,0.04238596266779337,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,67.2,0.03929067856282232,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.0,0.04187204252191863,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.8,0.04949061496047365,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,69.6,0.04970750656462783,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,70.4,0.04489635447180704,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,71.2,0.04591423132992183,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.0,0.038716306491061066,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.8,0.04468543744130775,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,73.6,0.041056706378844905,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,74.4,0.04382661254513804,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,75.2,0.05674772986640156,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.0,0.05407121357632659,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.8,0.047972430194688144,1.0,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,77.6,0.055450892450167835,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,78.4,0.046353886688913305,1.0,False,actuator_controls_0
