dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,66.42022800000001,0.1838101645102541,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,67.220228,0.18927608043225524,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.020228,0.18927608043225524,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.820228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,69.620228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,70.42022800000001,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,71.220228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.020228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.820228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,73.620228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,74.42022800000001,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,75.220228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.020228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.820228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,77.620228,0.9722431723114903,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,78.42022800000001,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,79.220228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.020228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.820228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,81.620228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,82.42022800000001,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,83.220228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,84.020228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,84.820228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,85.620228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,86.42022800000001,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,87.220228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,88.020228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,88.820228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,89.620228,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,90.42022800000001,0.25861450747912407,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,91.220228,0.2770587855546463,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,92.020228,0.2770587855546463,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,92.820228,0.36517310302023576,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,93.620228,0.28827816683480656,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,94.42022800000001,0.28827816683480656,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,95.220228,0.28827816683480656,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,96.020228,1.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.691896,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.491896,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.291896,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.091896,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.891896000000001,0.046700865815578835,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.691896,0.06077425026791796,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.491896,0.43869588508180596,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.291896,0.2913695371265068,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.091896,0.3444196672839507,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.891896,0.3444196672839507,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.691896,0.3444196672839507,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.491895999999997,0.3444196672839507,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.291895999999998,0.3050377907257318,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.091896,0.3050377907257318,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.891896,0.29947256760264857,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.691896,0.29947256760264857,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.491895999999997,0.29947256760264857,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.291895999999998,0.24398513059055,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.091896,0.20832783262821894,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.891896,0.20832783262821894,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.691896,0.20832783262821894,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.491895999999997,0.20832783262821894,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.291895999999998,0.2146963409217027,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.091896,0.2156663513748071,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.891896,0.2156663513748071,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.691896,0.20832783262821894,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.491895999999997,0.1928797733128778,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.291895999999998,0.1365521444082809,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.091896,0.15163980392638587,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.891895999999996,0.1365521444082809,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.691896,0.1365521444082809,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.491896,0.13318316395689286,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.291896,0.11402543136851477,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.091896,0.11402543136851477,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.891895999999996,0.1479017603205757,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.691896,0.1479017603205757,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.491896,0.13039012838356767,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.291896,0.12336716589455649,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.091896,0.12336716589455649,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.891895999999996,0.12336716589455649,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.691896,0.2723731252249837,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.491896,0.12281618953213007,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.291896,0.12281618953213007,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.091896,0.20901862071358032,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.891895999999996,0.3344797353981431,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.691896,0.3344797353981431,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.491896,0.27059248284783144,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.291896,0.4127677506117954,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.091896,0.46822723004895433,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.891895999999996,0.35232898836654103,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.691896,0.16719990182512892,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.491896,0.16719990182512892,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.291896,0.19665746828321548,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.091896,0.6452948634823041,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.891895999999996,0.5311297305323021,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.691896,0.2073637226427852,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.491896,0.2073637226427852,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.291896,0.2073637226427852,4.572563171386719,False,vehicle_local_position.vy
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.091896,0.2614709759798774,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.891895999999996,0.2614709759798774,4.572563171386719,False,vehicle_local_position.vz
development,normal,inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.691896,0.3852900994361121,4.572563171386719,False,vehicle_local_position.vy
