pair_id,time_s,score,threshold,alarm,strongest_topic
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,19.99335311091272,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,19.99335386450383,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,19.993356248689622,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,19.993358632875413,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,19.993357440782518,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,19.993355056596727,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,19.993350288225145,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,26.901652216911316,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,19.993355056596727,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,19.993350288225145,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,22.34493374824524,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,48.689792454242706,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,31.673128306865692,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,23.461748361587524,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,22.711337208747864,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,19.993357440782518,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,19.993350288225145,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,19.993346711946458,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,22.422983646392822,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,19.993356248689622,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.0,19.99335386450383,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.8,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.6,47.68732666969299,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.4,19.99335386450383,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.2,19.993355056596727,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.0,19.993357440782518,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.8,25.75265258550644,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.6,25.692858090830867,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.4,43.836628816257964,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.2,28.32912814317881,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.0,58.92853617668152,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.8,19.993347904039354,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.6,27.579440772533417,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.4,65.26429176330566,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.2,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.0,27.796599973010686,41.130924224853516,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.8,64.60642099380493,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.6,35.46551764011383,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,90.4,58.63093852996826,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.2,61.72124683856964,41.130924224853516,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.0,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,9.6,1.7530608177185059,41.130924224853516,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,10.4,1.7530608177185059,41.130924224853516,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,11.2,1.4823992550373077,41.130924224853516,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.0,1.7927672443789655,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.8,1.7678419816333548,41.130924224853516,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,13.6,2.5930079157507215,41.130924224853516,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,14.4,1.3597937781792069,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,15.2,1.3181594397103789,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.0,1.7109385295358805,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.8,1.889795703064269,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,17.6,1.6187539330584202,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,18.4,1.12397721972563,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,19.2,1.1672650845268204,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.0,1.0460616841305577,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.8,0.7417154057435609,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,21.6,0.7417154057435609,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,22.4,0.7886321520582765,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,23.2,0.7156065223679188,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.0,1.3034921022675745,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.8,1.3620659764300695,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,25.6,1.0499787418790696,41.130924224853516,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,26.4,1.0499787418790696,41.130924224853516,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,27.2,0.5731582587350601,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.0,0.7302797796068871,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.8,0.6571738505571388,41.130924224853516,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,29.6,1.0895625855103712,41.130924224853516,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,30.4,1.2012017538035187,41.130924224853516,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,31.2,1.28903122537345,41.130924224853516,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.0,0.9794603050661919,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.8,1.072101949231549,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,33.6,1.076665756149493,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,34.4,0.7889627185101173,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,35.2,0.7341851479603729,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.0,0.757509931827086,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.8,0.8728514866182304,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,37.6,0.984124325578557,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,38.4,1.102832935861194,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,39.2,0.9709667953882426,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.0,1.4906241706304957,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.8,2.2728790257209988,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,41.6,2.328408464352284,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,42.4,1.6221447829700737,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,43.2,1.3454295958356661,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.0,1.1365609039135263,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.8,0.8905917448545658,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,45.6,1.0418686500191847,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,46.4,0.8518719906423975,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,47.2,1.2363691193201691,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.0,1.2113289270453151,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.8,1.7290365606651004,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,49.6,1.3171600279388227,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,50.4,1.069149879863577,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,51.2,0.8997995084595264,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.0,0.9560305578300711,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.8,1.1210851187708564,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,53.6,1.1385114900465372,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,54.4,0.8273791089322402,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,55.2,0.730171776247166,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.0,1.0803454921902966,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.8,1.8123330974237855,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,57.6,1.7488674927272652,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,58.4,1.2472641736033674,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,59.2,1.2652185446506825,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.0,0.9853689575609695,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.8,0.9853689575609695,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,61.6,1.2495191585641339,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,62.4,1.0197359724685329,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,63.2,0.8387717899156898,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.0,0.8845446607120079,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.8,0.7752781216696636,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,65.6,0.9522275450456937,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,66.4,0.8939150895359028,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,67.2,0.8102042216322197,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.0,0.6833194555947014,41.130924224853516,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.8,0.9181062762802111,41.130924224853516,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,69.6,0.8712809206953023,41.130924224853516,False,sensor_combined
