run_id,time_s,score,alarm,topic
inav_local_z_freeze__2018-12-19__07_49_17__fault,84.821415,0.6405419907943987,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,85.621415,0.6609896157323141,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,86.42141500000001,0.6475484069159102,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,87.22141500000001,0.6281962196113197,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,9.618601,3.396456241607666,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,10.418601,2.022114192291671,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,11.218601,0.09609683226079851,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,12.018601,0.12042679117192634,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,12.818601000000001,0.21039087113563312,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,13.618601,0.24754582546362808,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,14.418601,0.22871524944468347,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,15.218601,0.2755353367951364,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,16.018601,0.28269332516428153,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,16.818601,0.17935384299766668,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,17.618601,0.18008981835781346,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,18.418601,0.1595596002885755,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,19.218601,0.1353738177014659,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,20.018601,0.15542695287559277,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,20.818601,0.17485251507190855,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,21.618601,0.2256700633940128,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,22.418601,0.10062937900178894,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,23.218601,0.06838238397297422,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,24.018601,0.12174955942637732,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,24.818601,0.07069909034163138,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,25.618601,0.13396985056867367,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,26.418601,0.024501681327819824,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,27.218601,0.03008902072906494,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,28.018601,0.07490005567559319,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,28.818601,0.0655217624267992,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,29.618601,0.07686457612766784,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,30.418601,0.07368636515745977,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,31.218601,0.09427896033506192,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,32.018601,0.09427912337270095,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,32.818600999999994,0.08685066781454126,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,33.618601,0.07686515889421214,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,34.418600999999995,0.07686486751093999,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,35.218601,0.08479442370920977,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,36.018601,0.08171539752255126,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,36.818600999999994,0.06830767787331257,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,37.618601,0.08013039200205445,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,38.418600999999995,0.032328583722989634,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,39.218601,0.07322892546653748,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,40.018601,0.0372724730551106,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,40.818600999999994,0.012454845327783362,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,41.618601,0.014142394065856934,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,42.418600999999995,0.0311760278476002,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,43.218601,0.032808668828600805,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,44.018601,0.029324503977882017,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,44.818600999999994,0.01973360776901245,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,45.618601,0.02666175365447998,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,46.418600999999995,0.02321884036064148,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,47.218601,0.030767251580831025,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,48.018601,0.007325253770964124,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,48.818600999999994,0.012987582404253715,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,49.618601,0.00790120499988315,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,50.418600999999995,0.009165968232861976,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,51.218601,0.0682460330426693,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,52.018601,0.028908848762512207,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,52.818600999999994,0.026976640300597765,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,53.618601,0.05019780089918862,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,54.418600999999995,0.0290660560131073,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,55.218601,0.16058972879496813,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,56.018601,0.1431816816329956,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,56.818600999999994,0.1889385984473215,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,57.618601,0.29093938146965875,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,58.418600999999995,0.24305208247969065,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,59.218601,0.27754211332663736,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,60.018601,0.2841496976117211,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,60.818600999999994,0.30375242233276367,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,61.618601,0.43979879934279986,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,62.418600999999995,0.49891975866776617,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,63.218601,0.487964264599619,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,64.018601,0.36894982435324314,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,64.818601,0.29646587400643765,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,65.618601,0.28748815598470895,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,66.41860100000001,0.40973135310037495,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,67.218601,0.10130843990452526,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,68.018601,0.10838533489234922,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,68.818601,0.10771842308671241,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,69.618601,0.14413416385650635,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,70.41860100000001,0.17576813697814941,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,71.218601,0.07847560569643974,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,72.018601,0.11935174465179443,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,72.818601,0.1454442162063498,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,73.618601,0.1788342445653956,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,74.41860100000001,0.22292345762252808,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,75.218601,0.28670657150993617,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,76.018601,0.05662218021122956,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,76.818601,0.05313280301965673,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,77.618601,0.18236756324768066,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,78.41860100000001,0.22423028945922852,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,79.218601,0.21731549237048908,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,80.018601,0.2145862579345703,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,80.818601,0.24474854439312785,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,81.618601,0.21441583539733372,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,82.41860100000001,0.4718440771102905,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,83.218601,0.46985583278465315,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,84.018601,0.4846301114629813,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,84.818601,0.32532061784612604,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,85.618601,0.3800794437923049,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,86.41860100000001,0.41587680643507857,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,87.218601,0.4822564125061035,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,88.018601,0.37647566948905237,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,88.818601,0.2947591748700648,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,89.618601,0.28547601461526945,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,90.41860100000001,0.2686411142349243,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,91.218601,0.24671953727967377,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,92.018601,0.24671953727967377,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,92.818601,0.27116044688211405,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,93.618601,0.23834267854868865,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,94.41860100000001,0.20255565643310547,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,95.218601,0.22576623130589724,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,96.018601,0.18070588819682598,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,96.818601,0.11759552983288946,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,97.618601,0.1260530948638916,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,98.41860100000001,0.1275154948234558,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,99.218601,0.1259392499923706,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,100.018601,0.13084188103675842,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,100.818601,0.1220981776714325,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,101.618601,0.12309676229605188,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,102.41860100000001,0.12064549721799132,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,103.218601,0.20938641735481187,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,104.018601,0.14744512736797333,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,104.818601,0.12808680534362793,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,105.618601,0.12808680534362793,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,106.41860100000001,0.1142457127571106,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,107.218601,0.11116653680801392,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,108.018601,0.1116478470979896,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,108.818601,0.07991044052003174,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,109.618601,0.05893707275390625,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,110.41860100000001,0.053383708000183105,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,111.218601,0.08135199546813965,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,112.018601,0.09564279404312652,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,112.818601,0.10344827586206896,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,113.618601,0.06961643695831299,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,114.41860100000001,0.1155148446559906,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,115.218601,0.12154936790466309,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,116.018601,0.13969964323483655,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,116.818601,0.14118462800979614,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,117.618601,0.15329360961914062,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,118.41860100000001,0.1788137285535626,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,119.218601,0.2932104468345642,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,120.018601,0.2576771378517151,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,120.818601,0.20125061097908345,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,121.618601,0.19306302070617676,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,122.41860100000001,0.12725681066513062,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,123.218601,0.10736823081970215,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,9.623047,0.5046319961547852,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,10.423047,0.4194653034210205,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,11.223047,0.3998494555933647,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,12.023047,0.3998494555933647,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,12.823047,0.344556925498213,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,13.623047,0.7472202181816101,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,14.423047,0.4783812165260315,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,15.223047,0.3705313801765442,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,16.023047,0.4612913898043496,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,16.823047,0.39066321298025086,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,17.623047,0.485828629006462,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,18.423046999999997,0.4700208339373432,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,19.223046999999998,0.3954675387727712,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,20.023047,0.36305980319026854,False,vehicle_rates_setpoint
