pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,43.2,1.3801606776019282,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.0,1.16590022408928,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.8,0.8905917448545658,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,45.6,1.0418686500191847,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,46.4,0.8518719906423975,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,47.2,1.2363691193201691,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.0,1.2113289270453151,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.8,1.7290365606651004,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,49.6,1.3171600279388227,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,50.4,1.069149879863577,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,51.2,0.9312900537711019,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.0,0.9560305578300711,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.8,1.1210851187708564,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,53.6,1.1385114900465372,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,54.4,0.8050369185258411,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,55.2,0.730171776247166,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.0,1.0803454921902966,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.8,1.8123330974237855,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,57.6,1.7488674927272652,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,58.4,1.2472641736033674,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,59.2,1.2652185446506825,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.0,0.9853689575609695,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.8,0.9853689575609695,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,61.6,1.2495191585641339,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,62.4,1.0197359724685329,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,63.2,0.8387717899156898,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.0,0.8845446607120079,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.8,0.7752781216696636,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,65.6,0.9522275450456937,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,66.4,0.8939150895359028,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,67.2,0.9327840596845909,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.0,0.6978738759983434,23.657894134521484,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.8,1.4008095769407365,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,69.6,1.2252630589780251,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,70.4,1.6926712232629066,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,71.2,1.2606573679114437,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.0,1.4533601130505325,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.8,1.52884398058401,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,73.6,1.093420730213183,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,74.4,0.8708756896153855,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,75.2,1.4492603663490162,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.0,1.033721436871563,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.8,0.8708756896153855,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,77.6,1.1211108431684975,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,78.4,0.6712678551121791,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,79.2,0.909848474493643,23.657894134521484,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.0,1.0055041526831456,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.8,0.9437651557613786,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,81.6,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,82.4,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,83.2,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.0,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.8,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,85.6,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,86.4,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,87.2,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.0,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.8,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,89.6,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,90.4,8.456826395905287,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,91.2,2.311990860935663,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.0,4.3074550412490344,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.8,0.9320160089249521,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,93.6,982.71484375,23.657894134521484,False,vehicle_status
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,9.6,2.5708842277526855,23.657894134521484,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,10.4,1.4279622584581375,23.657894134521484,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,11.2,1.4974378318768913,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.0,1.5808617464823167,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.8,2.2376883029937744,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,13.6,2.578382290229238,23.657894134521484,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,14.4,1.4068325432365871,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,15.2,2.1438227333764424,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.0,1.6728019714355469,23.657894134521484,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.8,1.4935939839677632,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,17.6,1.871110947464334,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,18.4,1.1528162101265378,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,19.2,2.5572834229489514,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.0,2.439004275253952,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.8,1.3199807046348115,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,21.6,1.6330020114371924,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,22.4,2.611512541770935,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,23.2,1.7450125998084967,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.0,2.253122329711914,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.8,2.7350211143493652,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,25.6,2.7350211143493652,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,26.4,1.3985832135444356,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,27.2,0.949714183807373,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.0,1.672676015278454,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.8,1.6850095561411715,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,29.6,1.2001808951279118,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,30.4,1.9237163662910461,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,31.2,1.3191163539886475,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.0,1.3009367550021669,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.8,1.1252725541565156,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,33.6,1.1444878767715785,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,34.4,1.3635905915528905,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,35.2,1.214194893836975,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.0,1.2291740145307128,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.8,1.0703288828063047,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,37.6,2.0837153494358063,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,38.4,1.9488047063350677,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,39.2,1.8487120419740677,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.0,1.8389337419917624,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.8,2.3023296153577117,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,41.6,2.475433946698158,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,42.4,2.2865586077496287,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,43.2,1.9129629590407504,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.0,2.388726901094922,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.8,2.388726901094922,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,45.6,2.429715627841716,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,46.4,1.8156392600120972,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,47.2,1.8299666503450178,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.0,1.5615291233422897,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.8,2.4399051715624758,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,49.6,1.6565180985141814,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,50.4,1.1977211649512927,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,51.2,1.6368213295936584,23.657894134521484,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.0,1.1241496022585689,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.8,1.267062294870174,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,53.6,1.2437223990385444,23.657894134521484,False,sensor_combined
normal:land_detector_state_inversion__2019-01-25__17_38_05__baseline,54.4,0.814875954971768,23.657894134521484,False,vehicle_local_position
