dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.620044,16.06647729533651,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.420044,16.534115072665003,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.820043999999996,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.820044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.820044,3.4118129685521126,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.620044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.420044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.220044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.020044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.820044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.620044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.420044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.220044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.020044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.820044,3.4148579835891724,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.620044,3.4118205308914185,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.820044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.820044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.820044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.820044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,9.617708,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,10.417708000000001,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,11.217708,0.05701184272766113,10.199277400970459,False,vehicle_local_position.x
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,12.017708,0.05285501480102539,10.199277400970459,False,vehicle_local_position.x
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,12.817708000000001,0.05154013633728027,10.199277400970459,False,vehicle_local_position.x
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,13.617708,0.051443420542439,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,14.417708000000001,0.04938562096564866,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,15.217708,0.057796888851283645,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,16.017708,0.05914352855671691,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,16.817708,0.05022816353683432,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,17.617708,0.05022816353683432,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,18.417707999999998,0.05022816353683432,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,19.217708,0.05022816353683432,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,20.017708,0.05881247069203646,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,20.817708,0.09354794862948218,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,21.617708,0.09354794862948218,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,22.417707999999998,0.09956602850523244,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,23.217708,0.07569879798628254,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,24.017708,0.07569879798628254,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,24.817708,0.07569879798628254,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,25.617708,0.07569879798628254,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,26.417707999999998,0.07569879798628254,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,27.217708,0.0615328705835102,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,28.017708,0.0419816906660949,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,28.817708,0.0419816906660949,10.199277400970459,False,vehicle_local_position.vx
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,29.617708,0.029613126869968243,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,30.417707999999998,0.029613126869968243,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,31.217708,0.029613126869968243,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,32.017708,0.058549166345324984,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,32.817707999999996,0.04880957594648032,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,33.617708,0.04880957594648032,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,34.417708,0.04880957594648032,10.199277400970459,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,35.217708,0.28329968452453613,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,36.017708,0.28329968452453613,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,36.817707999999996,0.49343228340148926,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,37.617708,0.5491125583648682,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,38.417708,0.7332611083984375,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,39.217708,0.7332611083984375,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,40.017708,0.7332611083984375,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,40.817707999999996,0.7349801063537598,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,41.617708,1.1806797981262207,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,42.417708,1.45682692527771,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,43.217708,1.617048978805542,10.199277400970459,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,44.017708,15.487698018550873,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,44.817707999999996,19.9234139919281,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,45.617708,19.93479013442993,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,46.417708,19.94353175163269,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,47.217708,19.942535161972046,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,48.017708,19.942535161972046,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,48.817707999999996,19.942535161972046,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,49.617708,19.948437213897705,10.199277400970459,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,50.417708,19.949657917022705,10.199277400970459,True,vehicle_local_position.z
